,0,1,2,tau
54,0.9938389519602664,0.05975878749228133,0.09334358510878817,9.59742250006078
55,0.9938389508491939,0.05975879381328629,0.09334359289645575,9.59742250006078
56,0.993838952936663,0.059758777418444334,0.09334358114829351,9.59742250006078
57,0.99386718670692,0.059218605061345755,0.09338565809807368,9.59742250006078
58,0.9938293642840639,0.059591417309404725,0.09355217346386423,9.59742250006078
59,0.993829390806664,0.059591404430370976,0.0935521591458745,9.59742250006078
60,0.9938293869214702,0.05959146323275099,0.0935521629133796,9.59742250006078
61,0.9938293886579289,0.059591433658193485,0.09355216335805842,9.59742250006078
62,0.9938293878797346,0.05959139500040041,0.0935521962312518,9.59742250006078
63,0.993829387354464,0.05959141398916619,0.09355218973865333,9.59742250006078
64,0.9938293883938494,0.05959141954723947,0.09355217516312954,9.59742250006078
65,0.9938293821131825,0.05959148109731507,0.09355220253879037,9.59742250006078
66,0.9938293873144457,0.0595914210329983,0.0935521856803883,9.59742250006078
67,0.9938262553909141,0.05969064013804732,0.09352206482559873,9.59742250006078
68,0.993826267799246,0.059690641291635864,0.09352206569958023,9.59742250006078
69,0.9938262690415277,0.05969063351132894,0.09352205745660785,9.59742250006078
70,0.9938673023263935,0.05921887742253406,0.09338581166045772,9.59742250006078
71,0.9938673325405164,0.05921856629213479,0.09338568783818031,9.59742250006078
72,0.9938673295639882,0.05921869138981786,0.09338564016541123,9.59742250006078
73,0.9938673342708073,0.059218693063248756,0.09338558898078851,9.59742250006078
74,0.993867346756244,0.05921879523029139,0.09338539082082896,9.59742250006078
75,0.993867306687702,0.05921867192988543,0.09338589573288456,9.59742250006078
76,0.99386731093923,0.05921872866206467,0.0933858146107441,9.59742250006078
77,0.9938673269328893,0.059218649495027795,0.09338569475992907,9.59742250006078
78,0.9938673085370766,0.059218698001797146,0.09338585957412622,9.59742250006078
79,0.9938673312774841,0.05921861839804764,0.09338566825062447,9.59742250006078
80,0.9938673357018328,0.05921866948835154,0.0933855887161615,9.59742250006078
81,0.9938673234939572,0.05921866385939687,0.09338572223375545,9.59742250006078
82,0.9938673297790299,0.059218732790483196,0.09338561156952313,9.59742250006078
83,0.9938673866833981,0.05921843262194689,0.09338519507697628,9.59742250006078
84,0.9938673160789968,0.05921875985144835,0.09338574017101359,9.59742250006078
85,0.9938673020160019,0.059218727861365276,0.09338590990184782,9.59742250006078
86,0.9938673340549884,0.05921867284579926,0.0933856041235633,9.59742250006078
87,0.9938673491672193,0.05921822345088569,0.09338572752560342,9.59742250006078
88,0.9938673229302041,0.05921876885860195,0.09338566155476583,9.59742250006078
89,0.993843672099223,0.059559525392079454,0.09342038269511638,9.59742250006078
90,0.9938436971726186,0.059559526892469974,0.0934203850515463,9.59742250006078
91,0.9938258315922037,0.05974206300906306,0.09349375544256047,9.59742250006078
92,0.9938258422730003,0.05974205989821902,0.09349375116849243,9.59742250006078
93,0.9938258415624068,0.05974206393675689,0.09349375614438589,9.59742250006078
94,0.9938258428971577,0.05974205346228721,0.09349374863738928,9.59742250006078
95,0.9938506614361555,0.059588356058344664,0.09332756405261901,9.59742250006078
96,0.9938506821630464,0.059588430167630144,0.09332759784846582,9.59742250006078
97,0.9938506894547628,0.059588358658787165,0.09332756601781812,9.59742250006078
98,0.9938506922546084,0.05958834108870724,0.0933275474034283,9.59742250006078
99,0.9938506882507299,0.0595883522007381,0.09332758295537859,9.59742250006078
100,0.9938506897584733,0.059588375058849515,0.093327552299318,9.59742250006078
101,0.9938506882032168,0.05958836038530081,0.09332757823961381,9.59742250006078
102,0.9938506888623124,0.05958833013859619,0.09332759050231328,9.59742250006078
103,0.9938506877394475,0.05958840943123802,0.09332755179204466,9.59742250006078
104,0.9938300082349483,0.05973909795434021,0.09345125164367203,9.59742250006078
105,0.9938300185923161,0.0597390883470323,0.093451246460024,9.59742250006078
106,0.9938300182886903,0.05973909173633709,0.09345124752786879,9.59742250006078
107,0.993830018046243,0.059739094000621565,0.0934512486616043,9.59742250006078
108,0.9938300150517024,0.059739115752082246,0.09345126656646409,9.59742250006078
109,0.9938300174163723,0.05973909880859492,0.09345125228938049,9.59742250006078
110,0.9938300169756042,0.059739102410208245,0.09345125467291804,9.59742250006078
111,0.9938566915267153,0.059551786471838966,0.0932865512791987,9.59742250006078
112,0.9938567356897816,0.05955176501656182,0.09328652741657209,9.59742250006078
113,0.9938567316793671,0.059551790196208605,0.09328655409295979,9.59742250006078
114,0.9938294232437838,0.059663687891534686,0.09350559206178315,9.59742250006078
115,0.9938294362132724,0.05966368909675996,0.09350559297496347,9.59742250006078
116,0.9938294375113842,0.05966368096454947,0.09350558435906384,9.59742250006078
117,0.9938353337178919,0.059642694022788066,0.09345614785745676,9.59742250006078
118,0.9938353471029452,0.059642695266196366,0.09345614879889015,9.59742250006078
119,0.993835348056139,0.05964268984447132,0.09345614211846673,9.59742250006078
120,0.9938353488931734,0.059642681203603456,0.09345613871975941,9.59742250006078
121,0.9938407126326171,0.05966848023360087,0.09338245156135797,9.59742250006078
122,0.9938407266055891,0.05966848107204426,0.09338245287376175,9.59742250006078
123,0.629992080633551,-0.5822644363564285,-0.5136209957225215,9.59742250006078
124,0.6300282925639267,-0.5822994865529253,-0.5138011517344695,9.59742250006078
125,0.6300283035899789,-0.5822994967436951,-0.5138011607277624,9.59742250006078
126,0.6300754019355304,-0.582363922204742,-0.5136703521801892,9.59742250006078
127,0.6300754080094025,-0.582363927818788,-0.5136703571318373,9.59742250006078
128,0.6300563827018798,-0.5823302025603014,-0.5137319038530682,9.59742250006078
129,0.6300563892432646,-0.5823302086062153,-0.5137319091870503,9.59742250006078
130,0.6300676733495879,-0.5823708030053903,-0.5136720307439995,9.59742250006078
131,0.6300676795357627,-0.5823708087234436,-0.5136720357873185,9.59742250006078
132,0.6301755141913272,-0.582336681173574,-0.5135783975018811,9.59742250006078
133,0.6301755270132694,-0.582336693021168,-0.5135784079495115,9.59742250006078
134,0.6299698032164893,-0.5823493702523073,-0.5138163213907221,9.59742250006078
135,0.6299698176640862,-0.5823493836089974,-0.5138163331769279,9.59742250006078
136,0.6300308191594891,-0.5821983121743708,-0.513912639712761,9.59742250006078
137,0.6300307501001425,-0.5821983795227765,-0.5139127365161579,9.59742250006078
138,0.630030829084165,-0.582198347929573,-0.5139126755234326,9.59742250006078
139,0.6299613286979727,-0.5823753719682215,-0.5137972422490145,9.59742250006078
140,0.6299613426579684,-0.5823753848752531,-0.5137972536370358,9.59742250006078
141,0.6299522537015965,-0.5823172359239354,-0.5138742319682935,9.59742250006078
142,0.6299522752805212,-0.5823172558726647,-0.5138742495758774,9.59742250006078
143,0.6301413260000821,-0.5823586875483747,-0.513595401539599,9.59742250006078
144,0.6301413360258256,-0.5823586968135341,-0.5135954097098894,9.59742250006078
145,0.6298446282160043,-0.5827741767952404,-0.5134877834610331,9.59742250006078
146,0.6298447224812921,-0.582774264064133,-0.513487860310876,9.59742250006078
147,0.6299259522231486,-0.5825073736957118,-0.5136909440539592,9.59742250006078
148,0.6299259737319632,-0.5825073935906129,-0.5136909615960463,9.59742250006078
149,0.6301372404340607,-0.5823130872676683,-0.5136521217723174,9.59742250006078
150,0.6301372481259057,-0.5823130943752203,-0.5136521280417408,9.59742250006078
151,0.6302512606162621,-0.5823296530429808,-0.5134933650375185,9.59742250006078
152,0.6302512882676012,-0.5823296785880077,-0.5134933875588455,9.59742250006078
153,0.6301945979662767,-0.5821066144943308,-0.5138156811585634,9.59742250006078
154,0.6301946306904629,-0.5821066447124914,-0.5138157078402961,9.59742250006078
155,0.6300832656511547,-0.5824257855538304,-0.5135905444838802,9.59742250006078
156,0.6300832767667353,-0.5824257958293438,-0.5135905535434362,9.59742250006078
157,0.6301212038048282,-0.5823381482603381,-0.5136433850276029,9.59742250006078
158,0.630121214935073,-0.5823381622844371,-0.5136433774822735,9.59742250006078
159,0.6301212062747311,-0.5823381571525598,-0.5136433939272108,9.59742250006078
160,0.6301212180500491,-0.582338165452604,-0.5136433700650096,9.59742250006078
161,0.6301212083141496,-0.5823381535946481,-0.5136433954591441,9.59742250006078
162,0.6301212129595154,-0.582338154771728,-0.513643388426088,9.59742250006078
163,0.6301212072740456,-0.5823381501811343,-0.5136434006039701,9.59742250006078
164,0.6301212060179937,-0.5823381600504135,-0.513643390956583,9.59742250006078
165,0.6301212122113026,-0.5823381505988463,-0.5136433940746987,9.59742250006078
166,0.6301212019605771,-0.5823381578106364,-0.5136433984722903,9.59742250006078
167,0.6301212153756183,-0.5823381567665178,-0.5136433831996775,9.59742250006078
168,0.6301212152713084,-0.5823381520351506,-0.5136433886923721,9.59742250006078
169,0.6301212000110727,-0.5823381561852302,-0.5136434027053309,9.59742250006078
170,0.6301212152082127,-0.5823381678299142,-0.5136433708561309,9.59742250006078
171,0.6301211984075591,-0.5823381622181449,-0.5136433978327328,9.59742250006078
172,0.6301212198983308,-0.5823381476607644,-0.5136433879742338,9.59742250006078
173,0.6301212272431307,-0.5823381540998276,-0.5136433716578656,9.59742250006078
174,0.6301212106364463,-0.5823381617329927,-0.5136433833825998,9.59742250006078
175,0.6301212194234573,-0.5823381572026067,-0.5136433777375483,9.59742250006078
176,0.6301212141443919,-0.582338147020639,-0.5136433957592367,9.59742250006078
177,0.6301211998331946,-0.5823381622837427,-0.51364339601008,9.59742250006078
178,0.6301211933175468,-0.5823381763641273,-0.5136433880330359,9.59742250006078
179,0.63012120404195,-0.5823381454522502,-0.5136434099260057,9.59742250006078
180,0.6300370333715309,-0.5824065016706031,-0.5136691336502388,9.59742250006078
181,0.6300370410972869,-0.5824065088129117,-0.5136691399491173,9.59742250006078
182,0.6301090813869819,-0.582332700439371,-0.5136644345397628,9.59742250006078
183,0.6301090877639126,-0.5823327063325858,-0.513664439737969,9.59742250006078
184,0.6299088105459398,-0.5825596664742517,-0.5136526358078484,9.59742250006078
185,0.629908840498878,-0.5825596941845331,-0.5136526602350301,9.59742250006078
186,0.6300769997253992,-0.5824085699215327,-0.5136177606890042,9.59742250006078
187,0.6300770085470733,-0.5824085780762632,-0.5136177678796314,9.59742250006078
188,0.6300896452559411,-0.5822740501678509,-0.5137547488186625,9.59742250006078
189,0.6300896539218908,-0.5822740581756138,-0.5137547558849708,9.59742250006078
190,0.6302021991943016,-0.5823100631098105,-0.5135758271636159,9.59742250006078
191,0.6302022144094047,-0.5823100771668506,-0.5135758395603716,9.59742250006078
192,0.6301303485540939,-0.5822528600008056,-0.5137288389426851,9.59742250006078
193,0.6301303582863861,-0.582252868992559,-0.5137288468771313,9.59742250006078
194,0.6299139497695411,-0.5820807228400641,-0.5141887646270688,9.59742250006078
195,0.6299140443877653,-0.5820809023473894,-0.5141887977910455,9.59742250006078
196,0.6299139892569356,-0.5820808652351137,-0.5141889073423425,9.59742250006078
197,0.6299136744272853,-0.5820809912097712,-0.5141891502350465,9.59742250006078
198,0.6299141624722763,-0.5820806911182985,-0.5141888922343715,9.59742250006078
199,0.630040219607402,-0.5824361095191106,-0.5136316463129605,9.59742250006078
200,0.6300401953891551,-0.5824361331373876,-0.5136316802830581,9.59742250006078
201,0.6300402230902048,-0.5824361220691365,-0.513631658871145,9.59742250006078
202,0.6299863170742321,-0.5823834930642364,-0.5137574082001608,9.59742250006078
203,0.6299863274124303,-0.5823835026222839,-0.5137574166321781,9.59742250006078
204,0.630021726772715,-0.5823712338409058,-0.5137278910778478,9.59742250006078
205,0.6300217342431951,-0.5823712407468412,-0.5137278971698647,9.59742250006078
206,0.6301474591481689,-0.5823967017499594,-0.5135447537046051,9.59742250006078
207,0.6301474741021228,-0.5823967155706111,-0.5135447658890666,9.59742250006078
208,0.6300968750525615,-0.5823360572556332,-0.5136756032462206,9.59742250006078
209,0.6300968844361791,-0.5823360554258982,-0.5136756123978774,9.59742250006078
210,0.6300968955940697,-0.5823360280323718,-0.5136756297412436,9.59742250006078
211,0.6300968691999754,-0.5823360780164729,-0.5136756054730389,9.59742250006078
212,0.6300968771380444,-0.5823360647655539,-0.5136756107628483,9.59742250006078
213,0.6300968896901715,-0.5823360643510002,-0.513675595833026,9.59742250006078
214,0.6300969138639351,-0.5823360425117914,-0.5136755909172349,9.59742250006078
215,0.6300968731299778,-0.5823360692679126,-0.5136756105739817,9.59742250006078
216,0.6300968818449896,-0.5823360539481826,-0.5136756172504972,9.59742250006078
217,0.6300968750539592,-0.582336066403816,-0.5136756114615677,9.59742250006078
218,0.6300968804053697,-0.5823360668413504,-0.5136756044016827,9.59742250006078
219,0.6300968752520916,-0.5823360548830863,-0.51367562427507,9.59742250006078
220,0.6300968798730798,-0.582336068335064,-0.5136756033609077,9.59742250006078
221,0.630096880040713,-0.582336066720825,-0.5136756049856824,9.59742250006078
222,0.6300968772464153,-0.5823360720583902,-0.5136756023607945,9.59742250006078
223,0.6300968855171514,-0.5823360561152758,-0.5136756102905902,9.59742250006078
224,0.6300968605604781,-0.5823360713929858,-0.5136756235745521,9.59742250006078
225,0.6300968788604759,-0.5823360617606242,-0.5136756120566891,9.59742250006078
226,0.630096878210771,-0.5823360683147428,-0.51367560542313,9.59742250006078
227,0.6300968862666745,-0.582336055588495,-0.5136756099682014,9.59742250006078
228,0.6300968870850766,-0.5823360521330727,-0.5136756128803573,9.59742250006078
229,0.6309603581609892,-0.5816191035542172,-0.5134265795794225,9.59742250006078
230,0.6309598686483039,-0.5816198656973566,-0.5134276731809894,9.59742250006078
231,0.6309605114112812,-0.5816196504628441,-0.5134271273643384,9.59742250006078
232,0.6309577490230338,-0.581621972095151,-0.5134278890510617,9.59742250006078
233,0.6301130089595888,-0.5822686252943016,-0.5137322424312113,9.59742250006078
234,0.6301130185700866,-0.5822686206113171,-0.5137322622483341,9.59742250006078
235,0.6301130120655208,-0.5822686462388496,-0.5137322411805317,9.59742250006078
236,0.6301130134294572,-0.5822686409417337,-0.5137322455131249,9.59742250006078
237,0.6301130119108977,-0.5822686359195766,-0.5137322530682424,9.59742250006078
238,0.6301130259856355,-0.5822686180427973,-0.5137322560638433,9.59742250006078
239,0.6300719910874052,-0.5823840202543212,-0.5136517471614894,9.59742250006078
240,0.6300719979035084,-0.5823840265547845,-0.5136517527179753,9.59742250006078
241,0.6301322100682756,-0.5821352157069223,-0.5138598009970909,9.59742250006078
242,0.6301322394908072,-0.5821352428823079,-0.5138598249934656,9.59742250006078
243,0.6302413141036899,-0.5822883462319324,-0.5135524320174547,9.59742250006078
244,0.6302412629934467,-0.5822883961277449,-0.513552503756046,9.59742250006078
245,0.630241331715778,-0.5822883796370221,-0.5135524381510765,9.59742250006078
246,0.6302413214745999,-0.582288372737254,-0.5135524585425187,9.59742250006078
247,0.6302413536886263,-0.5822883403419792,-0.5135524557372784,9.59742250006078
248,0.6302045474244571,-0.5822148807487533,-0.5136808443446126,9.59742250006078
249,0.630204563556224,-0.5822148956489498,-0.5136808574921937,9.59742250006078
250,0.6300105925386665,-0.5824088548709576,-0.5136988921365527,9.59742250006078
251,0.6300106011292873,-0.5824088628133648,-0.5136988991416132,9.59742250006078
252,0.629998307103375,-0.582344910742944,-0.5137864382049785,9.59742250006078
253,0.6299983177789739,-0.5823449206116683,-0.5137864469126752,9.59742250006078
254,0.6300817281027298,-0.582294299645903,-0.5137415119025907,9.59742250006078
255,0.6300817354927973,-0.5822943064751733,-0.5137415179284117,9.59742250006078
256,0.6301005747992448,-0.5824314074859637,-0.513562925236402,9.59742250006078
257,0.6301005883565117,-0.5824314200182966,-0.5135629362846643,9.59742250006078
258,0.6301631849937963,-0.5823912743474479,-0.513531606108967,9.59742250006078
259,0.6301632018095672,-0.5823912898880178,-0.5135316198093954,9.59742250006078
260,0.6297832461813855,-0.5826587762734687,-0.513694080896362,9.59742250006078
261,0.6297830907947304,-0.5826589276089287,-0.513694298684689,9.59742250006078
262,0.6297832684484618,-0.5826588567287352,-0.5136941613840617,9.59742250006078
263,0.6301631738496841,-0.5821583380942176,-0.5137956526256438,9.59742250006078
264,0.6301631199383451,-0.582158390705229,-0.5137957282398482,9.59742250006078
265,0.6301631816128114,-0.5821583660258387,-0.5137956805964219,9.59742250006078
266,0.6299782995769769,-0.5822607681902253,-0.5139062738277242,9.59742250006078
267,0.6299783252791978,-0.5822607919458237,-0.5139062948004216,9.59742250006078
268,-0.3132259571914833,-0.9493762806329149,-0.01739540935265593,9.59742250006078
269,-0.31329965974877644,-0.949493157733813,-0.017493936385217086,9.59742250006078
270,-0.31329965606717086,-0.9494931735756814,-0.017493965555449152,9.59742250006078
271,-0.31329968284285425,-0.9494931652243898,-0.01749393943885687,9.59742250006078
272,-0.31313909943238877,-0.9495476784828806,-0.01740900852816405,9.59742250006078
273,-0.3131391072796175,-0.9495476959961235,-0.017408977885267365,9.59742250006078
274,-0.31313910688287394,-0.9495476955199944,-0.01740901119195279,9.59742250006078
275,-0.3131391084996708,-0.9495476951946838,-0.017408999836188616,9.59742250006078
276,-0.31313912918117504,-0.9495476881407907,-0.017409012460852174,9.59742250006078
277,-0.3131390985121734,-0.9495476985939455,-0.017408994038198046,9.59742250006078
278,-0.3131391000603048,-0.9495476976718203,-0.01740901652597338,9.59742250006078
279,-0.31313909554150865,-0.9495476994957791,-0.01740899829428657,9.59742250006078
280,-0.3131391021301047,-0.9495476968395267,-0.01740902465616586,9.59742250006078
281,-0.31313911972672953,-0.9495476910233565,-0.01740902532455897,9.59742250006078
282,-0.3131391162202246,-0.9495476927261302,-0.017408995563262652,9.59742250006078
283,-0.31313906173763095,-0.9495477100914017,-0.01740902793903963,9.59742250006078
284,-0.3131390947477997,-0.9495476996977147,-0.017409001565214806,9.59742250006078
285,-0.31313911112056775,-0.9495476910126626,-0.017409174999606074,9.59742250006078
286,-0.3131391126433838,-0.9495476934280574,-0.017409021632507595,9.59742250006078
287,-0.3131391309780592,-0.9495476872764482,-0.017409027194394643,9.59742250006078
288,-0.31298607056697914,-0.9496024742220348,-0.01716681609075479,9.59742250006078
289,-0.31298609231142965,-0.9496025510056874,-0.01716686135872678,9.59742250006078
290,-0.31298620704522606,-0.9496025169287398,-0.017166652628287236,9.59742250006078
291,-0.3129860776251093,-0.9496025562136563,-0.017166841085599606,9.59742250006078
292,-0.312986027523032,-0.9496025795184773,-0.017166458868217223,9.59742250006078
293,-0.3129861995863307,-0.9496025161492866,-0.017166833135679606,9.59742250006078
294,-0.3132717885063527,-0.9495035478722572,-0.017429275783870955,9.59742250006078
295,-0.31327179155267937,-0.9495035571053909,-0.017429275953509522,9.59742250006078
296,-0.3135816009423863,-0.9494105057912027,-0.016908769089091023,9.59742250006078
297,-0.31358165812852995,-0.9494106788349175,-0.01690877212654189,9.59742250006078
298,-0.31318140600012273,-0.9495328513155884,-0.017456830420120615,9.59742250006078
299,-0.31318141074070155,-0.9495328656907293,-0.017456830684845794,9.59742250006078
300,-0.3132836682712624,-0.9494990508766836,-0.017460610480051625,9.59742250006078
301,-0.3132836718206807,-0.9494990616339527,-0.017460610678226764,9.59742250006078
302,-0.31327834936167753,-0.9495012098880381,-0.017438692931347314,9.59742250006078
303,-0.3132650488846237,-0.9495058891991714,-0.017422871104758302,9.59742250006078
304,-0.3132650641842759,-0.949505894162784,-0.017422873127389188,9.59742250006078
305,-0.3132650548618114,-0.9495058967651127,-0.01742289868409454,9.59742250006078
306,-0.3132650574333691,-0.9495058964643969,-0.017422869131204662,9.59742250006078
307,-0.31326504133485206,-0.9495059012912507,-0.017422895263521868,9.59742250006078
308,-0.31326503569560826,-0.9495059033473876,-0.017422884696186042,9.59742250006078
309,-0.31326504975623637,-0.9495058990074955,-0.017422868584710614,9.59742250006078
310,-0.313189219007386,-0.9495305735911498,-0.017440633720194318,9.59742250006078
311,-0.31318922326728443,-0.9495305865081649,-0.01744063395773776,9.59742250006078
312,-0.31327835253051395,-0.94950121949215,-0.01743869310794533,9.59742250006078
313,-0.31315593886407744,-0.9495478933319772,-0.01708882204346715,9.59742250006078
314,-0.313155958961228,-0.9495479542826536,-0.01708882313044347,9.59742250006078
315,-0.3131017532314278,-0.9495592649537193,-0.01744828770701051,9.59742250006078
316,-0.31310173280480225,-0.9495592993732966,-0.01744826285526338,9.59742250006078
317,-0.31310177322740174,-0.949559285360261,-0.017448300285376833,9.59742250006078
318,-0.313101725149669,-0.9495593007425139,-0.017448325515975225,9.59742250006078
319,-0.31310182304050677,-0.9495592685099471,-0.01744832265541891,9.59742250006078
320,-0.3131017432833591,-0.949559294616604,-0.017448333558124182,9.59742250006078
321,-0.3131017491729469,-0.9495592923413383,-0.01744835143222762,9.59742250006078
322,-0.313101769433814,-0.9495592858380532,-0.017448341956018732,9.59742250006078
323,-0.3131017383803063,-0.9495592968041248,-0.01744830273731805,9.59742250006078
324,-0.3131017946832268,-0.9495592784133362,-0.01744829318737748,9.59742250006078
325,-0.31321221573526953,-0.9495255465035414,-0.017300664644000537,9.59742250006078
326,-0.3132122206604171,-0.949525561435985,-0.017300664915308003,9.59742250006078
327,-0.31323350732990196,-0.9495154663955093,-0.01746780706656324,9.59742250006078
328,-0.31323350417678314,-0.9495154799661911,-0.017467832054854505,9.59742250006078
329,-0.31323352711152425,-0.9495154728140821,-0.0174678096820315,9.59742250006078
330,-0.31334858154463285,-0.9494836683592426,-0.01712691680182144,9.59742250006078
331,-0.31334859700679085,-0.9494837152049118,-0.017126917640157387,9.59742250006078
332,-0.3132833721610759,-0.9495044022927076,-0.017171159999446094,9.59742250006078
333,-0.3132833632328303,-0.9495044408146015,-0.017171230862366268,9.59742250006078
334,-0.3132834282888904,-0.9495044205033786,-0.01717116741461045,9.59742250006078
335,-0.31301413669271655,-0.949592324114178,-0.01721757863390783,9.59742250006078
336,-0.313014155965235,-0.9495923826077496,-0.017217579688888224,9.59742250006078
337,-0.3134798795927869,-0.9494340420402991,-0.017472581861583257,9.59742250006078
338,-0.31347991265488145,-0.9494340701198934,-0.017472574232777496,9.59742250006078
339,-0.31347982861841567,-0.9494340967471827,-0.017472634388905863,9.59742250006078
340,-0.3134798503930054,-0.9494340887992355,-0.017472675245974626,9.59742250006078
341,-0.31347990268009973,-0.9494340712893578,-0.017472688505462703,9.59742250006078
342,-0.3134799387592023,-0.9494340612126676,-0.017472589684448404,9.59742250006078
343,-0.31347988297524526,-0.9494340799589932,-0.017472572122102212,9.59742250006078
344,-0.31331102434021896,-0.9494950887207262,-0.017181719611594447,9.59742250006078
345,-0.3133110348413538,-0.9494951205422877,-0.017181720183808313,9.59742250006078
346,-0.3133205828896997,-0.9494869237162886,-0.01745763314178695,9.59742250006078
347,-0.31332058681794184,-0.9494869356193324,-0.017457633361018264,9.59742250006078
348,-0.3132446282982479,-0.9495132084096457,-0.01739111199511818,9.59742250006078
349,-0.31324463129278196,-0.9495132174871196,-0.017391112161347012,9.59742250006078
350,-0.313349182874439,-0.9494778248920454,-0.017439100264806846,9.59742250006078
351,-0.3133491871694872,-0.9494778379045866,-0.017439100504095428,9.59742250006078
352,-0.3136328526221398,-0.9493857712316088,-0.017347135472431024,9.59742250006078
353,-0.313632878985518,-0.9493858509838136,-0.017347136927624414,9.59742250006078
354,-0.31329052777195615,-0.9494964409759586,-0.017479362670305993,9.59742250006078
355,-0.31329053179181154,-0.9494964531585375,-0.017479362895100648,9.59742250006078
356,-0.31323773087357787,-0.9495202050931453,-0.017129284184240375,9.59742250006078
357,-0.3132377452339076,-0.949520248626217,-0.01712928496341292,9.59742250006078
358,-0.31351689833246077,-0.9494172064418251,-0.017718127768143164,9.59742250006078
359,-0.3135168739433072,-0.9494173111933961,-0.01771832073121508,9.59742250006078
360,-0.31351705111040606,-0.9494172559300735,-0.017718147981354897,9.59742250006078
361,-0.31325527011637305,-0.9495088919238973,-0.01743501885342863,9.59742250006078
362,-0.3132552732516777,-0.9495089014275466,-0.017435019028122084,9.59742250006078
363,-0.31344368091040525,-0.9494468933119186,-0.017424191374426645,9.59742250006078
